InvoiceNumber,Item,Date,Amount,Tax,Total,Currency
888898,Concierge Services,2017-02-16,239105,47821,286926,RON
906287,Professional Services,2017-02-17,158870,31774,190644,EUR
848733,Beverages and Catering,2017-04-25,74012,14802.4,88814.4,RON
989548,Beverages and Catering,2017-04-09,223249,44649.8,267899,EUR
676128,IT Support,2017-05-06,83034,16606.8,99640.8,CAD
203876,Professional Services,2017-05-18,100960,20192,121152,EUR
986471,Beverages and Catering,2017-08-18,137093,27418.6,164512,RON
938642,Professional Services,2017-08-05,15342,3068.4,18410.4,CAD
541017,IT Support,2017-08-05,33585,6717,40302,USD
655480,Various paper supplies,2017-10-11,47721,9544.2,57265.2,CAD
791023,Waste management services,2017-11-12,23664,4732.8,28396.8,RON
